Id,Price
10857,121121.07998720878
6254,203300.21033713935
14681,182302.69795094986
8080,121005.25468424622
8006,217793.04698791832
13135,201197.77403215657
4527,275022.84194783855
12688,213185.89415934696
15920,120860.21713588905
16786,124188.2924974913
16637,163486.42744722948
949,162711.0187953608
10696,275601.29389440146
605,228989.8611271123
10819,211806.9941097305
9490,168732.39757930918
1813,237106.6995259773
15958,339290.5549278791
10873,351135.1981455722
14381,172442.96683731469
5745,134471.600493975
286,309327.6600738288
14799,265913.8529603294
437,132659.82463248094
12172,89168.48933577725
8534,137206.32215399467
14463,402944.4556417211
13672,172004.43290787758
6720,211448.6742772349
16057,208730.18834615726
2659,446726.9539582244
11649,155582.52647774937
4478,128801.2235159767
555,302863.9752633277
4819,275921.736952058
15188,293318.0515324186
16115,187279.22781161597
11427,118530.48167449495
15483,158450.591274331
829,174510.7429467967
13576,253318.79650275587
13810,191709.95294186182
1052,141159.4595675179
10673,178045.6709843901
8525,346349.61120698083
13154,290584.14755020646
13856,161972.49955300355
5125,243717.80647114024
5551,213651.8137620046
14262,242231.41830637818
8872,139820.16873606527
10341,219019.05563112348
7231,163143.75823679788
10950,230196.44111016803
4031,159537.68993952192
13852,128073.07260894122
5886,261510.88757259198
859,378748.7525525814
9436,182647.60501562755
13638,314020.0221345236
15337,214568.79879685954
5506,239364.15724478307
13550,121506.77363737802
12630,155524.35249892002
6466,136898.42142471147
3282,148457.041010851
4474,161009.31349337584
138,208363.98441700212
15490,207973.94083886204
11584,230486.79718879698
13309,137938.98952691542
8860,333863.3466008823
14037,200518.68093685384
1329,204125.49057072244
2198,515516.44035224797
1210,355359.3364415013
10076,216872.41910103455
6692,347301.58654367784
6074,116673.33085644519
13921,188965.9029942061
1646,333355.2427639733
11676,235749.92653588156
683,115657.47289071449
4839,128801.2235159767
12392,140464.37713157566
5206,174288.17228639417
9104,344842.1457838301
15554,173893.0131589041
1590,221388.98950749182
7894,355706.7244060968
9286,144582.1221544859
15364,328576.36431758077
8260,308974.60700808855
5746,133871.87886737636
3357,262769.2623353909
4755,177369.52961842614
5896,125227.91088076231
16520,200042.10025360918
8880,237720.34635507132
9321,220789.46553480046
16463,155184.5874654257
4861,180896.46244065717
5687,270156.2581525666
2785,325672.6698697295
5571,271210.5186005453
11070,481581.87434450147
11577,224859.51341183783
3993,150367.95468354705
10908,252639.75103700784
3696,205487.62906682873
1755,131571.50068675895
4053,198441.061715754
11954,233663.57825683037
15294,189944.57317165105
12452,197942.6524307185
2202,165916.90249603955
13564,206715.14575812905
5134,208737.09472241663
7447,127747.60820986272
5929,135657.04533126613
16714,221236.93159085268
13005,270267.98871674435
11740,225261.86121535275
3535,177194.6776916458
11837,238509.01615730167
7382,201337.5793953968
16709,212791.98919850678
5908,246294.01242978213
16333,204420.65294709365
14776,254321.3093343357
831,175823.9062583948
5944,180158.44421039041
1764,291841.37615255703
5782,149093.55880470283
7091,285708.8833032057
7871,177632.03422822474
10449,170425.24492915682
15137,117309.37143380001
2181,291987.9146819898
8667,352568.8236063884
4207,243717.80647114024
3528,197043.44629821109
5611,124135.77616231224
5894,206333.7132664259
14255,161226.48904932162
16064,128695.1256044566
5076,218983.24078789176
3537,83191.63756951298
6369,126630.19092164119
1938,210453.16719843214
11844,253597.7250789277
7717,85322.3316928878
3800,383936.86648796144
6897,217309.7004734111
255,313250.34242916846
607,237978.23000163215
6368,262778.8150628747
15211,225329.52387793697
13229,171614.62528642244
6091,256339.1116557198
14260,197266.4556223367
15104,132451.05543311304
7378,92725.68449358098
12575,150862.33595580913
137,170314.3890987166
14572,215028.0997658578
12530,175432.46361059757
512,211609.22601950492
7251,282974.6894648828
4545,395170.1451518775
14928,469436.05305416643
3934,179741.2235327706
12097,392650.6428373111
10979,201469.7062675236
16455,251894.0489901598
4190,137673.51884321737
7577,227588.33341228007
11609,289716.77782578336
2346,223828.66062507196
7363,227435.88730872882
13535,197475.44893129947
9864,191573.40897954634
16645,437719.30658716516
2689,293547.07883447217
5994,119499.77410258382
14493,265091.23342650436
7391,193696.76865565684
13674,161293.39525437515
7137,274529.93997917563
5438,179827.26839662713
10693,251141.8868554185
9037,347193.32512494037
14329,271406.92297318974
11660,401216.04019152425
9734,147778.15003501106
12046,190162.23010965713
11704,276223.68367776374
7843,151512.73261568547
3499,143803.1230438328
16012,91859.86456830394
15759,355142.2110335754
10884,184337.20488192156
9115,103496.35057819005
4066,371713.84894752357
12745,208887.8322355632
9627,297799.0006611751
12977,249411.68571105122
7620,113996.4279113326
11955,143097.37786795833
271,219798.4611766652
16091,317528.68230752175
2193,415773.1037780252
6190,169469.27713709863
7071,186130.0267702434
14320,121720.49675713234
15578,169042.1791686621
267,154169.25952723957
1930,214787.30158905548
7426,161345.05131509717
13890,170771.43470714786
4176,179507.2147683165
5453,186930.00248084663
5526,272618.7893051266
8780,273321.0924060329
10299,180644.02196880258
959,406925.21069359645
3458,134169.5002446359
5363,377712.4296194537
9281,154789.95389003307
8076,188593.79826269636
2492,282622.8269109554
4746,134424.14950172836
11380,204119.96475712335
10881,222136.39296351952
16392,196872.11065907992
8071,168968.58681900994
16740,129453.10694098576
4846,258128.17278786926
5299,343102.05686686694
2046,241918.54278037077
11623,200494.83460310163
6539,127613.62419541233
12234,229256.98017558228
14240,173449.3526219239
3443,130118.63229624809
2127,273554.9330286442
11259,139272.77981813662
7889,125045.58677624018
16655,255045.86404747542
15790,124286.63332587371
3686,136714.80376994176
4392,154603.1662133667
3103,234759.6503839395
7047,229770.67055606356
13014,363379.705497734
11269,390343.9481770619
4304,386446.8857349869
13513,182859.20775938637
12969,106067.92819977395
6966,198345.89679672947
8883,124440.74098811774
6064,207828.4202067694
12341,214289.2023071097
10107,246650.1658239856
130,181074.27528558567
2406,356538.1236389904
6089,220720.4191688142
316,122723.76997284488
15812,247609.95587368688
7053,390117.5534264443
14691,329422.2821630606
11881,160524.18110843215
13503,195220.59869388607
9569,197916.11706698235
9846,350820.09239202953
14415,189262.89378593848
14873,204559.68511754193
11180,288075.20602007065
7256,190399.07496445585
3721,202373.75874456443
1211,240491.59616313368
14887,190098.90884048518
16220,404309.78932745656
15451,184999.74507987464
1602,197977.38278502563
8917,316798.6030320064
15595,108444.87146854364
15242,180583.40881816362
3957,248129.70136482373
14923,104796.14067560218
3087,156634.2761162871
12959,495243.91824238596
13631,170502.76510292254
12704,288473.97608602984
15197,169560.7644021337
12599,185773.24087842446
8761,192234.02589351457
13013,164614.15051189135
3464,187193.12220280824
2366,159691.0938409926
10845,162405.99927959574
8092,193902.48902140962
10528,212356.09191611788
7132,176365.62589365107
8958,185616.99343965482
7959,119840.14661966467
4847,228925.5062836713
1477,394297.8391337166
8264,322113.0185725813
10048,143458.59015044195
10492,269162.51036799874
3859,381750.91268512065
8676,449211.3913321849
8146,239364.15724478307
1619,268893.1290132948
12609,115346.44518955401
11001,195113.42592872342
3644,221104.9432062356
8362,290905.3583153509
537,145134.15641395564
1298,125906.34759032202
1023,272242.6462516031
8659,243475.95245713557
11538,203736.81295990103
16036,167042.0126919827
2392,260188.35958493658
12099,370955.79360192985
12935,141572.38229521175
1050,131996.7517008714
3068,230414.9789757058
2083,164015.17935847046
7652,245788.488961215
8696,247722.1116898794
11183,355391.5253832004
11386,150394.6660245532
10752,384068.16200041317
3371,332858.6740273219
4149,160584.8540406578
16775,171484.57996912475
12187,159576.2273636236
14421,250383.1029112686
13693,203845.81913099258
6560,234232.09717168962
3497,202571.4811240998
3396,102343.16021587931
1223,227407.4511064867
14796,175023.81812618737
16190,253046.6185266198
6060,197384.0451607608
10111,185775.95093647743
10983,168703.7127125685
11228,166533.57345233922
13208,259973.88630083777
525,471106.7170696096
6923,156722.1018564197
6785,176972.02612620906
3731,234759.6503839395
16577,232408.47842311618
6518,207707.0096988195
6610,171818.88689178845
5509,134807.4044817026
9942,268990.7568633555
10148,262363.6612215438
5351,141597.04142201168
11029,140735.56594989402
6561,147063.9311062042
10056,174067.1547157383
13913,154915.3646271309
1906,160894.58944902237
5081,184534.33655292814
6341,361951.2890794891
1859,177274.64962016878
3336,248708.5421541131
14163,139488.5605799657
6204,373186.05897418794
13285,196584.32798560083
11492,215875.67469472013
14596,111804.36308840777
4696,415681.24980919133
4771,273354.19527602993
11296,124578.1558241113
5851,140634.51194545627
2850,199313.90828347538
10011,147098.9959781429
5988,175835.56393541282
2316,87932.48918402716
3211,172120.3127269189
13525,155515.25257631327
6383,146366.31363101507
1420,359370.02757962816
11748,228388.21772382015
4222,248608.97509162646
8363,224736.79896400485
4412,217969.94329459508
14384,164720.88784308117
9844,186157.2437076114
9315,245920.8825649199
11604,216274.84099189544
10644,238831.59006535765
12995,199277.97354750734
16615,324798.19954715896
1959,208166.52592230568
14562,201177.39299314716
11934,247114.78020568084
8494,192811.13607897758
4255,222785.76400457896
13000,188788.26369401373
2461,332329.81438070093
13661,195247.21387871742
2886,241165.30703852634
519,200203.44782469934
5440,181773.4062971489
10353,161074.673300962
12305,186876.88201913418
2983,214818.75307039215
12032,204087.58994921183
743,260117.01738502836
8250,132327.45938387126
7890,168813.72577715854
4722,410242.09807257727
15358,199176.50897541782
4183,190169.09474229865
3970,328358.95879482105
303,268711.9864184709
2207,244357.81162435256
4022,188919.9965797158
1132,185824.90154688398
12278,171028.91919757385
9280,143952.29426720145
14940,429987.4230579612
6413,185454.99258620842
15213,313199.10029716574
9656,210683.37754399644
12036,367164.72111409676
3151,185365.29743360408
15530,155566.9338945801
13263,136561.8282437124
6750,162878.24595604095
11488,402284.3696447182
9532,176433.49846524725
8462,196420.35658526764
11494,354064.8388767331
10270,114039.1082586421
5476,124067.44230573809
12486,385808.53077571787
5501,117385.32674420506
15871,296093.05843452376
14733,188203.21853551196
6103,239244.4091781577
7911,206866.05300747565
4359,297448.9663319922
9595,179432.71190119046
13851,251274.38105914864
7854,198499.62260792253
8684,192966.68843900962
15239,260246.57924716405
10012,214308.3466742959
14995,260188.35958493658
9791,171596.1952540209
5567,222707.2478271397
10883,177955.4872337244
25,175680.12106796599
939,165839.2662715105
9919,178369.84446116257
6321,249376.44483441868
16767,326462.543528081
16464,108424.79014086965
3170,171971.90600306678
1522,116106.24797510229
5138,313716.265874122
797,155656.00182339203
14586,86136.21424180489
2872,173164.36703075294
4259,185170.64955761615
16616,279329.76982109924
16512,203620.9459367354
9663,201342.16582204384
245,230579.39193392362
16369,210006.47445743135
5254,467453.7354729131
8672,130798.97804161713
8004,358423.5004805988
3109,286639.96119711304
2588,319961.78816586727
8814,338120.4250469011
15888,164310.80533367503
14668,125930.84927486668
13432,372724.923623969
7981,89525.0869932183
2048,210321.17119949314
1667,145239.63331492431
2349,110887.14299005724
6136,204730.71357100082
8166,184461.4220813005
1709,352001.2567486781
14649,163517.29682111362
9187,256867.5701530773
2927,173576.73144100502
10220,147248.148854357
6331,366056.55439844687
7044,177099.34774092864
1736,130798.20875383708
1840,97016.4923371078
4852,308057.7657079834
13311,160695.42505920143
3330,189468.82704818973
7004,243355.29505202593
12472,175968.52499091433
7664,174492.38197284384
16537,263001.80713457096
15032,418258.4350326252
5325,249063.20348830207
800,249993.69477717974
1438,160254.91150133277
3953,150516.8520557792
7135,372156.44412832917
10371,120703.68711038069
709,136601.94835651177
4836,245697.470655819
14709,219584.98848240727
2216,368259.3142861788
11948,253443.12777405302
5221,208917.3114420257
159,355788.94390372856
15775,171836.6759684826
4818,213404.46002707523
10222,244335.38986278928
9867,210453.16719843214
11763,352750.6840473572
511,170130.95952453124
9337,164534.43171800784
15529,288163.757414705
9134,176365.62589365107
2759,131085.735327259
1458,149544.5761419365
13261,222786.79311608887
11772,147919.11089689322
8107,287264.56886795396
13847,207601.77494009232
14414,434292.63056650787
12833,106585.96452523994
5282,330657.75363224064
13760,229983.18293073398
430,179648.85208533437
12580,184975.25120114017
10985,397524.2752616615
14321,130251.2652241127
15960,367079.9886109408
4803,200304.45841946366
6741,164249.35970444436
4046,172520.04303129765
5060,234239.07433956114
9593,287431.96571180737
8088,239364.15724478307
13888,163645.38665800728
12065,284365.8166150381
13336,190681.29142612935
2449,176689.68662858036
7499,244007.8427096261
11082,135551.70889272436
211,121981.08237943501
11469,171345.87000092454
5452,112712.3612813736
7732,190364.93183385578
10080,197576.9387082439
15088,168854.3401731767
6112,210957.34259449583
7903,268015.54080704064
2249,166970.24847605816
79,158553.41248186745
13941,153529.8733617561
6693,210472.5635562568
1156,334715.8410049066
3877,164743.86462777562
2864,174048.41714390306
4519,123030.53471848209
4712,173055.97189942465
4642,180092.16027835844
4766,198003.74862973607
2429,286534.8692913175
12013,254517.33913115843
12309,245481.11097565957
5505,129453.10694098576
13711,164692.68267805318
10483,380516.53124422196
1648,219909.0181632384
9391,191024.74507263134
699,198571.7111191239
7034,357244.67306050245
10415,363492.03256522486
839,236249.19703142528
7602,211609.22601950492
15682,227768.0834586551
16354,373379.26799095527
13686,163697.63562209817
5026,205073.15403245005
3081,223703.21072528607
5009,163535.64276088204
4173,323721.2170761296
3228,213463.56768609458
15482,327327.9997751533
5700,221664.35024181954
6252,186299.33519428744
8207,116206.8932094043
2984,139820.16873606527
3507,423328.38883516216
15950,91119.3542360403
13377,278160.1798068353
15594,191824.5984191892
11798,212355.35980626848
13493,170263.50570266892
4976,170949.0918298866
3771,196672.15189435065
1107,176821.16914272422
16171,334035.5764509772
15257,192384.53625534315
6221,196098.42210482442
4936,202279.53857692
6343,177619.6886723349
16109,184598.5818744438
15352,215375.95507152504
9489,196578.19920011415
14029,228901.72305785058
4879,297901.1629864083
6828,136929.35821290402
11950,119247.4922553042
14964,150441.507415363
9074,167042.0126919827
10514,220581.81986385936
10702,187032.157974167
3476,184292.19634369234
15469,259968.97630475613
5608,193264.63626911948
13446,450569.3070836803
1683,201712.56428573484
6759,119276.10834885555
186,250830.32656781038
7822,81280.18040289765
7017,279173.4787846546
1944,211478.48087133103
10515,243065.9230461312
2824,253724.11314956038
3649,169996.44886379005
8228,202379.74184926524
6599,343205.27484009415
9165,186409.91557680158
12316,403996.40570217825
11720,173633.19147447523
13943,186048.55179041246
15315,146949.66501668558
14812,234897.74009521923
4799,322646.47326153866
2600,261510.88757259198
5724,115560.0065544451
3033,310154.11672020954
2985,173314.40555932137
8885,156986.295319633
12691,219754.67584611176
15079,160172.2600466987
14599,170994.3316634354
7681,224842.21834248753
5849,173764.71859532414
675,234891.609946511
4343,157737.33376776066
3122,209901.812731489
16602,199861.37043121905
2211,224348.80641284902
12965,150459.95844508463
11016,81674.0853637378
15756,145785.21423677506
16151,149425.55611291836
10746,118864.68535753427
14130,177675.69832561657
2231,176943.69153123786
12325,166533.57345233922
8949,365861.989126387
2859,131108.5587094232
6797,233295.3256369832
5793,200555.93989244458
1000,258593.75709095746
7364,150564.93526146468
13802,219311.07525667458
12755,278498.5455532209
10782,171484.56544852696
13169,115555.52286595691
9007,323556.5988743122
2118,182213.78011763148
14517,174672.8446007122
3001,173357.36007669484
11913,155528.58719422517
4030,276673.7638008494
5323,179419.45730997008
3572,136527.21848962503
10290,173345.0573214885
15321,297087.56012487307
12795,189610.81127366636
8845,215953.15321669081
14559,209245.03365982382
1435,246513.89197027194
6180,184486.66254367214
10590,222837.3571449227
3889,158476.7929049863
13160,190585.1213412073
15254,210957.34259449583
2436,167459.60326563008
1770,248284.51678525994
912,330696.7513429883
12385,161147.28067547435
2188,165145.1052156274
13444,349653.0086578223
11487,386233.0608070422
14836,303794.13013294735
4923,125641.50885577571
15779,117962.23905912673
8900,188010.42697084972
10932,173160.32467101346
6085,214565.0707181886
6762,122518.01557773548
1005,304285.06185228983
16552,180858.69302246274
13248,260827.48682865285
6580,172433.04220113353
10706,196642.14097001764
8539,167042.0126919827
10743,404384.8822020135
9243,121351.79415556928
10609,158785.14001159134
9638,168628.36712051672
5399,240660.3284473509
1222,265043.25288464135
4124,191617.24835693452
2131,200429.96927011156
12869,337337.77131453675
7899,131312.85370480453
3251,363424.22524291184
11088,209944.57378861416
14653,241795.98488972
3010,284430.187850874
12160,227766.47221889606
6288,281729.3666716945
14890,191584.1184220814
13437,197396.01862338115
2385,196967.31316657155
16650,187067.803099932
10159,188989.81337534325
7940,246212.54637116566
12953,404129.74767068774
9803,343296.06139142887
14247,225009.2554055597
5251,138187.8835118224
14337,248119.8600982578
9967,203795.65306243463
4618,124150.79693168295
15378,446738.35452590213
8963,211453.90576499363
2472,214698.1728520534
8736,135380.1400865602
14823,126344.49017707346
8675,180812.9194055363
13596,136388.00514139928
16487,129898.81191135987
12629,221315.78429448666
11965,203398.6251418474
4136,357438.33851280756
13012,165040.19932200134
5309,194586.36198578408
517,379189.58340831805
9553,154603.1662133667
10120,131263.0951596269
5991,234028.47716605203
9862,188301.9718843585
9420,182984.22881517612
4968,258453.86274823628
11904,356289.1973492604
15824,181143.20831257795
9365,146921.23221162552
14879,191612.0496738826
8205,235023.47413896892
15184,135755.04769187563
1918,247113.866262965
16013,247293.0222310621
9802,189713.0484088467
13752,278296.5877296607
16156,188433.05609963264
5194,96609.08647844622
2746,434297.63136930997
15982,232310.71471970016
5605,208004.33092181548
8288,231303.42226748067
5707,447207.0310209708
7933,210131.48760213656
8324,343643.0160144118
2506,146617.82727607308
12293,154196.5950981885
10551,167752.27363730266
5346,513285.99120245606
4197,234036.45313602756
3237,132513.18694367583
3390,313946.3682362865
9751,168482.9741770966
1391,240587.469913638
1928,205127.2019825373
10992,283680.9770692636
6792,388514.8813536197
5663,223104.47536942732
13280,224058.5118468269
5218,82289.22405083064
16748,264866.4251215496
15835,161816.33469566636
14850,208218.4649300124
1359,187506.62223558692
7428,214046.28942704436
4201,100466.69046974521
13089,90456.64261746414
7182,150330.85555109128
1467,357424.9113267836
9829,200842.48546797712
4344,169841.727381841
4129,149639.84161321606
1905,184215.79638610047
93,340255.4956707834
8320,200246.9242948567
12070,187640.4331123121
8290,209721.64911026336
11005,172793.61429914017
116,238623.14026626493
12275,332781.7413406137
12588,494660.0376768278
11378,151478.80873310583
10961,234693.87190293864
10251,230701.346680146
1152,218864.11758661942
12167,192996.3035186246
11569,231274.14553729375
4141,414299.69071989483
7614,129305.85932140482
13805,113255.89127199515
14680,169850.88167791345
13543,387300.0784601286
6786,180885.3827282526
13529,196811.61557703165
9158,104500.17638934265
5360,170833.16974325234
6098,264398.6579895157
11174,166533.57345233922
307,160944.5567437572
1892,181510.6879565125
6948,259528.7660023425
2227,146640.98718138598
12790,271709.7841093345
3653,150955.65597326317
2912,196101.18626310574
16735,139283.97891027288
5446,192996.3035186246
8532,210684.86486720972
10311,346168.8249698405
10051,191029.3597784053
918,151514.21938081822
2766,161520.34803876953
734,211462.2834258414
6882,323808.46086241485
15971,145218.4498244336
1735,328237.36435335554
442,169386.96305549497
7228,239364.15724478307
507,207601.58116863066
8461,223262.92586132072
4514,239473.2643929247
4133,135897.8427761705
14803,181918.51104872968
14297,267146.7975550425
9924,240102.738016656
13797,372062.1187068664
8497,271615.7577457611
8729,122005.44267515873
16046,157827.3001569676
15087,168460.13185554737
2874,171090.35527831764
7415,210006.47445743135
13893,182427.398942361
12611,142968.9043864832
7779,239364.15724478307
8221,186274.89312026068
7790,146819.97587082325
12728,401092.6664259214
3372,184012.16800171658
12845,180620.93128471693
13107,241523.50171560314
2475,215084.60398104877
5820,155708.3565933085
14505,121008.56853091723
382,156998.33171855536
1339,149022.16224169178
4940,230300.01622280406
1481,85652.90297822996
9025,282295.8516762924
14636,165216.766262721
10668,128981.22872325704
2025,200759.85223377743
2910,175172.40961808403
5836,229346.40304001104
3444,144680.1687173835
11165,219200.80722232795
16000,158947.31744270763
5281,403654.112367077
15350,279022.24458333175
7321,228857.40939508076
2863,221827.73859247795
3563,166069.96194526425
5094,233453.97832414063
1027,236094.6537599287
7953,279759.67269092763
1788,194878.6187244021
11061,182398.2862364185
1839,345231.17974234064
7766,147260.2352356809
2250,212144.15277370106
14701,142257.23214360472
13149,271588.70609266637
14040,195092.0789992252
13370,225729.819117199
9312,442563.3839396666
10493,162485.1934802668
11985,215622.9575668864
2698,236497.33268832802
4659,167858.03687511486
3002,150973.4232355584
4795,234384.14670320976
3986,130580.66633198172
1753,341223.81170588906
6681,200674.77713991058
14801,201171.80882264
14252,258848.16616107168
5017,154143.5479300353
12267,242711.0966171235
10681,172544.87171382268
10800,165494.20680122712
13910,161800.84635646292
355,205009.18434119242
12255,155523.57001863042
10435,216104.51092939897
13840,227362.6351604337
7656,449960.5171377011
1659,192966.86651346233
2333,161204.03982921524
4580,257470.90848996825
12699,88195.73078611074
9974,136738.31780491452
14083,297692.2720407089
15347,448120.90275547956
1473,255130.0236205456
4984,257653.54581483727
9203,191195.19176244322
5806,168910.09371307478
5590,174043.31690382268
4509,314299.5230383987
763,208459.40809110485
3067,337069.95032558293
1143,332724.2644877387
15403,199360.79580491697
10793,244332.2124651406
4849,81605.18478098139
10717,175733.89482868815
5430,157447.0074057838
5874,414234.2515998184
11286,207176.5367817603
4407,137995.90287905734
11998,229820.9052121946
1131,219391.86995413015
11920,290654.04710468306
12404,356956.8422422561
6552,193904.0937036961
8459,181773.4062971489
4704,218380.12645193725
13883,191245.43724400652
13830,174338.62782639643
13273,249057.62188265673
11323,163345.380855693
13257,126190.10586747267
15846,156444.431535553
9132,323283.6274816691
2909,84729.32967093136
15927,181913.7895907972
16500,283993.9070350096
15974,174654.69476977387
1278,187570.5803836344
2893,229755.55829926304
16128,188136.38026900464
12794,232087.25419130136
1341,293016.39990259596
9219,259544.88245122842
2982,189618.52362260118
3113,160036.87716749348
14358,187230.33044422008
295,180259.00782962318
732,254859.81421544967
14926,166390.12926697367
9155,332348.7976942087
2045,179438.6430076971
3879,276586.6185945872
5361,350715.2104355334
9750,437102.04090871685
1711,214698.1728520534
13269,171350.15863508594
7020,194659.46857106546
832,154262.5895882551
4009,207253.46148815632
5184,251990.4527786389
13844,172819.84650132142
12471,308607.00740709313
1294,203038.3543722032
6058,247625.0137943815
15614,129826.17930322768
7214,268148.36941572546
9841,235641.6114168499
4639,178962.9546255386
5018,159632.34439217506
1139,184857.39395026193
2896,123245.44967762523
7987,198352.85741354543
13272,291856.6691631871
13454,171395.13922124816
14287,147984.1993008009
414,401466.46786706825
1524,124186.40198173202
5818,125336.17649118433
973,167410.4688272711
2888,253489.94256820492
6269,338818.80481691344
7343,183550.13634694243
14834,190095.55791964862
10672,335858.53906235215
2595,190929.66092344333
12843,169847.05705081965
8973,140303.00665876473
13539,351114.7880384656
12351,124224.51224137464
12322,182002.71056454978
13659,505324.0783330613
14758,131926.53743261314
14157,211609.22601950492
9874,102317.03396328766
11513,132718.65077060537
5034,203876.0323370049
6779,265049.92509101465
8009,312614.3263288327
891,282889.50309582986
6663,186150.64637760769
11506,238818.42958318943
4740,216223.26995926612
9254,263753.31806368765
2609,197262.88670189856
13601,131148.1690645825
3862,210957.34259449583
16490,227017.96829280988
8819,199531.40319329148
6836,171119.3962181248
16232,190548.74677511826
15988,138982.67770145932
6009,222711.12888665806
15339,186512.64325840148
2953,130719.38377087002
8340,193067.38128884503
8723,231065.61227228222
6760,231151.45638167605
7960,145332.05214239255
13358,319723.7854345409
2009,83075.25119054182
9977,223828.66062507196
12445,310730.0111755854
11130,286153.687104464
9205,343814.02604038693
9078,230606.9257115784
8317,169174.16234899187
13108,308027.4517487897
15196,190616.75127649656
12406,154309.15019714006
5946,117123.01508978603
5538,167433.22346656665
16264,231434.24120485922
3752,211563.14272394343
13995,185289.25683478327
181,238753.05032246065
13304,200966.65568616157
4262,226641.68905095535
11552,214623.83987092043
817,431285.88726043457
1198,193630.9248173898
16535,84111.18903575226
450,174374.984156379
13207,180644.02196880258
1551,204739.47337422086
250,211203.9227561048
11528,174333.5386436613
16350,163475.6189761281
4573,137578.258482254
7990,404017.156073439
2372,209874.64622362953
193,226679.3075532728
8713,213883.72424863372
7617,318785.01898897125
1215,133330.2862661153
3107,196232.1613412635
8756,136730.0700315325
15942,140495.2741607297
7540,282386.89410342247
14629,159146.82968769918
8109,200738.64591006518
10816,329113.5313748803
10205,345176.6129731472
4462,192029.9171938026
9908,181632.2948248706
11376,199030.88439648974
16108,215806.3172549482
13832,147351.65840277477
3744,227896.3489614437
15265,144370.20563978073
5422,406482.50700994534
2941,191964.20197001655
15866,155483.49161708454
15172,400077.31031994824
15904,229462.06550676687
5679,241284.71959748867
5825,300885.5845650988
3958,331503.82922167884
8591,275563.140811382
1475,338641.91307191685
2397,265091.23342650436
12419,235146.95427550902
7533,151217.568009146
10339,244084.35806830952
8760,185536.76593914453
13040,132933.7778576057
5620,168304.0860730882
4840,159619.8503390186
10464,179409.84357985726
7543,181616.71350761096
1320,113864.49669732951
2272,137504.97722396284
6550,121919.29688816999
4518,304825.6644976402
2340,268955.9255773559
1484,201948.1650845897
1233,170515.49894433346
12897,302555.3136254273
15344,203619.21235788916
7061,211609.22601950492
13807,279981.3550156051
487,176259.2104040611
12297,163882.99667671378
13452,185497.85755186703
5624,154642.99767373892
4483,130185.24326121993
265,218619.97202434528
503,250220.40641599646
8919,280223.9614747588
3102,139718.48826275993
5190,357234.8858031164
7699,174715.36950222822
15080,217455.2242095864
2439,286703.59360988083
4387,275109.277556552
7427,181745.05853376832
16056,180975.11829024076
14546,282340.80257682345
12353,188662.03967385384
6991,206156.1468199004
18,279906.24579092686
459,242121.68507077868
433,281734.0078526333
12001,353457.34049546364
4428,126190.10586747267
2650,155241.90685742052
5652,138359.5442698793
9455,428438.2545921029
469,266377.59777124797
14997,209901.812731489
624,171866.85586298283
798,309447.9327566385
12317,116454.85303741427
9011,333960.2473353615
2923,356236.3471373269
7130,150893.40950964164
1616,140832.34845592058
134,241165.30703852634
7463,341189.1822643103
15732,335064.39395879646
3275,256158.12867915933
6621,223415.330015379
10570,198547.62872117342
6105,149646.73683061448
6858,242901.2179090259
1929,253577.55645168445
14583,130446.6774458937
354,204368.5932852457
6378,164525.53767339437
13192,94019.66456342033
3602,293144.34763786313
9148,294803.7590162649
5459,264171.070621855
12800,189641.23662508832
11077,214317.57346968714
7301,284951.7215628369
10775,323198.59163245483
15009,139459.64040204836
8770,328455.15551897587
9996,306335.6606654115
6810,158175.47726774556
11364,266895.27385123697
7252,113319.03107946778
5910,263939.51247486984
13187,235836.8446724224
14678,179913.78076668046
426,177327.03358709195
4099,220629.13813198984
13496,196080.11525822617
8005,208133.27418496335
9467,301101.3733868623
6732,170532.3801825375
11617,159473.59024497337
5439,205997.45422695996
14195,141735.2266592501
10131,346962.70049947035
12788,168815.22245129079
13988,400181.60872214386
12153,242148.2533573811
6270,282573.6385740281
10988,162860.06763363926
8,319312.0996868169
146,237848.59721648804
3764,384791.07723452395
5118,430628.7054923851
11023,178673.535083212
2951,138046.35204569815
10101,187029.0681288365
4729,217756.23970537214
8148,199595.04086984764
15305,405183.80213151855
8325,169601.211683084
1935,407411.76831195067
2839,153091.30519155652
1845,154593.22749968985
2842,217407.04431917254
14019,189043.96945058077
11188,221549.7316003762
15199,146928.08414472858
12563,162404.57193988253
5231,342321.8891254684
7555,189708.88227318774
10436,197976.7812883381
14610,375105.33031995664
5912,242453.1040773316
12443,241074.29558293763
15918,120703.68711038069
11051,306034.610095248
2714,342136.368892212
10766,285318.06178065523
15508,176122.91894178215
12118,340591.55437221884
9160,186313.64233315346
12019,166798.7760439964
12062,349441.06882019865
9176,306212.8769064323
6135,291215.6134884176
6563,153817.6315844197
5962,155502.96227666576
5783,347437.0204406315
2580,204707.0884760786
802,239364.15724478307
956,285461.91836281586
8690,185963.2134242184
1228,186865.92497462532
15046,280642.43204577116
5603,252842.6662904629
5199,163970.33009408994
3842,198228.17626250538
7671,402284.3696447182
5214,115909.54109562005
4381,411674.06164739426
4620,196532.40118436582
6289,324356.961634214
2692,346698.79304357315
9671,375083.24279679323
10115,179393.18231820734
